Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
RealAssets_Extended_2015_23,Long-Only,Maximum Sharpe,2015–2023,12,-11.3,-0.99,12.22,-0.182,-0.192,-42.36,-0.023,-1.136,-1.97,-0.699,11.15,0.4253
RealAssets_Extended_2015_23,Long-Only,CAC 40,2015–2023,12,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
CrisisProof_2007_2023,Long-Only,Algorithme Génétique,2007–2023,10,62.43,2.41,6.31,0.095,0.11,-18.69,0.129,-0.6,-0.981,-0.212,10.59,0.1295
CrisisProof_2007_2023,Long-Only,Minimisation Variance,2007–2023,10,14.94,0.69,2.6,-0.485,-0.628,-8.83,0.078,-0.256,-0.387,0.025,4.804,0.1911
CrisisProof_2007_2023,Long-Only,Maximum Sharpe,2007–2023,10,73.36,2.74,6.34,0.145,0.17,-23.24,0.118,-0.622,-0.997,-0.326,6.772,0.3393
CrisisProof_2007_2023,Long-Only,CAC 40,2007–2023,10,36.86,1.55,19.98,0.078,0.092,-55.23,0.028,-1.91,-3.117,-0.044,10.849,0.0
CrisisProof_GFC,Long-Only,Algorithme Génétique,2007–2009,10,-5.57,-2.72,8.54,-0.513,-0.703,-18.54,-0.147,-0.918,-1.298,-0.355,2.126,0.1752
CrisisProof_GFC,Long-Only,Minimisation Variance,2007–2009,10,5.42,2.57,4.09,0.158,0.229,-5.21,0.493,-0.41,-0.587,0.094,2.325,0.1899
CrisisProof_GFC,Long-Only,Maximum Sharpe,2007–2009,10,0.29,0.14,9.28,-0.152,-0.196,-13.52,0.01,-0.964,-1.462,-0.031,5.24,0.2877
CrisisProof_GFC,Long-Only,CAC 40,2007–2009,10,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
CrisisProof_Covid,Long-Only,Algorithme Génétique,2020–2021,10,-0.25,-0.13,2.79,-0.743,-0.97,-5.39,-0.025,-0.297,-0.407,0.063,3.254,0.0999
CrisisProof_Covid,Long-Only,Minimisation Variance,2020–2021,10,0.32,0.17,2.2,-0.811,-1.072,-4.13,0.041,-0.217,-0.313,0.107,2.75,0.1846
CrisisProof_Covid,Long-Only,Maximum Sharpe,2020–2021,10,9.89,5.09,5.47,0.574,0.678,-6.14,0.828,-0.592,-0.861,-0.414,2.483,0.2821
CrisisProof_Covid,Long-Only,CAC 40,2020–2021,10,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Stagflation_2021_2023,Long-Only,Algorithme Génétique,2021–2023,10,30.64,8.32,18.96,0.413,0.453,-26.65,0.312,-1.815,-2.992,-0.678,6.395,0.1987
Stagflation_2021_2023,Long-Only,Minimisation Variance,2021–2023,10,1.71,0.51,8.61,-0.128,-0.157,-19.14,0.026,-0.859,-1.298,-0.096,4.027,0.2159
Stagflation_2021_2023,Long-Only,Maximum Sharpe,2021–2023,10,3.6,1.06,18.69,0.045,0.048,-30.05,0.035,-1.929,-3.052,-0.684,5.717,0.4169
Stagflation_2021_2023,Long-Only,CAC 40,2021–2023,10,13.2,3.78,15.34,0.189,0.224,-23.04,0.164,-1.515,-2.342,0.038,6.951,0.0
CryptoETF_2019_2023,Long-Only,Algorithme Génétique,2019–2023,10,2856.93,71.98,64.05,1.137,1.575,-75.86,0.949,-5.605,-8.899,0.265,8.505,0.2536
CryptoETF_2019_2023,Long-Only,Minimisation Variance,2019–2023,10,3100.35,74.17,55.11,1.248,1.656,-72.32,1.026,-5.061,-7.9,0.169,6.903,0.4014
CryptoETF_2019_2023,Long-Only,Maximum Sharpe,2019–2023,10,1265.65,51.97,65.27,0.94,1.262,-83.02,0.626,-6.305,-9.526,-0.036,6.481,0.3276
CryptoETF_2019_2023,Long-Only,CAC 40,2019–2023,10,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
FR_LO_Bull,Long-Only,Algorithme Génétique,2015–2019,9,38.59,5.36,13.49,0.308,0.349,-18.32,0.293,-1.379,-2.141,-0.487,6.436,0.1667
FR_LO_Bull,Long-Only,Minimisation Variance,2015–2019,9,44.39,6.06,12.4,0.377,0.432,-16.71,0.363,-1.226,-1.932,-0.391,7.413,0.4389
FR_LO_Bull,Long-Only,Maximum Sharpe,2015–2019,9,39.33,5.45,13.65,0.313,0.36,-20.99,0.26,-1.326,-2.101,-0.51,6.662,0.3669
FR_LO_Bull,Long-Only,CAC 40,2015–2019,9,30.06,4.3,13.14,0.236,0.261,-21.82,0.197,-1.371,-2.079,-0.61,9.241,0.0
FR_LS_Bull,Long/Short,Algorithme Génétique,2015–2019,9,27.66,3.99,14.17,0.207,0.247,-21.81,0.183,-1.435,-2.246,-0.243,3.762,0.2057
FR_LS_Bull,Long/Short,Minimisation Variance,2015–2019,9,44.39,6.06,12.4,0.377,0.432,-16.71,0.363,-1.226,-1.932,-0.391,7.413,0.4389
FR_LS_Bull,Long/Short,Maximum Sharpe,2015–2019,9,27.18,3.92,14.95,0.2,0.223,-26.51,0.148,-1.439,-2.351,-0.814,9.251,0.516
FR_LS_Bull,Long/Short,CAC 40,2015–2019,9,30.06,4.3,13.14,0.236,0.261,-21.82,0.197,-1.371,-2.079,-0.61,9.241,0.0
FR_LO_Bear,Long-Only,Algorithme Génétique,2022–2023,9,20.33,10.25,14.41,0.613,0.723,-12.94,0.792,-1.363,-2.2,-0.298,5.34,0.1011
FR_LO_Bear,Long-Only,Minimisation Variance,2022–2023,9,20.84,10.49,12.56,0.702,0.738,-11.15,0.941,-1.145,-1.964,-1.37,12.774,0.3921
FR_LO_Bear,Long-Only,Maximum Sharpe,2022–2023,9,19.53,9.86,13.62,0.615,0.651,-10.53,0.937,-1.291,-2.17,-0.873,8.624,0.3249
FR_LO_Bear,Long-Only,CAC 40,2022–2023,9,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
FR_LS_Bear,Long/Short,Algorithme Génétique,2022–2023,9,15.49,7.89,15.47,0.441,0.521,-17.51,0.451,-1.597,-2.392,-0.226,5.17,0.1821
FR_LS_Bear,Long/Short,Minimisation Variance,2022–2023,9,20.84,10.49,12.56,0.702,0.738,-11.15,0.941,-1.145,-1.964,-1.37,12.774,0.3921
FR_LS_Bear,Long/Short,Maximum Sharpe,2022–2023,9,21.12,10.63,14.78,0.625,0.691,-10.71,0.993,-1.39,-2.297,-0.547,7.277,0.4981
FR_LS_Bear,Long/Short,CAC 40,2022–2023,9,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
FR_LO_Covid,Long-Only,Algorithme Génétique,2020–2021,9,46.59,22.29,13.63,1.402,1.757,-10.12,2.202,-1.211,-1.95,0.233,5.141,0.0841
FR_LO_Covid,Long-Only,Minimisation Variance,2020–2021,9,29.61,14.62,12.87,0.973,1.196,-10.83,1.351,-1.144,-1.849,0.757,10.789,0.3921
FR_LO_Covid,Long-Only,Maximum Sharpe,2020–2021,9,35.3,17.24,13.95,1.07,1.245,-9.31,1.851,-1.313,-2.134,-0.04,5.798,0.3113
FR_LO_Covid,Long-Only,CAC 40,2020–2021,9,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
FR_LS_Covid,Long/Short,Algorithme Génétique,2020–2021,9,45.96,22.01,14.99,1.273,1.627,-12.68,1.736,-1.496,-2.193,-0.126,2.551,0.1276
FR_LS_Covid,Long/Short,Minimisation Variance,2020–2021,9,29.61,14.62,12.87,0.973,1.196,-10.83,1.351,-1.144,-1.849,0.757,10.789,0.3921
FR_LS_Covid,Long/Short,Maximum Sharpe,2020–2021,9,27.68,13.72,14.44,0.827,0.995,-10.38,1.321,-1.447,-2.221,-0.166,3.354,0.4684
FR_LS_Covid,Long/Short,CAC 40,2020–2021,9,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
US_LO_Bull,Long-Only,Algorithme Génétique,2015–2019,8,108.93,12.52,11.54,0.909,0.973,-17.21,0.727,-1.043,-1.841,-0.438,7.261,0.1175
US_LO_Bull,Long-Only,Minimisation Variance,2015–2019,8,93.2,11.12,9.64,0.937,0.97,-12.94,0.859,-0.917,-1.545,-0.752,7.403,0.3367
US_LO_Bull,Long-Only,Maximum Sharpe,2015–2019,8,120.04,13.46,11.26,1.003,1.086,-14.1,0.955,-1.022,-1.768,-0.426,6.909,0.2953
US_LO_Bull,Long-Only,CAC 40,2015–2019,8,30.06,4.3,13.14,0.236,0.261,-21.82,0.197,-1.371,-2.079,-0.61,9.241,0.0
US_LS_Bull,Long/Short,Algorithme Génétique,2015–2019,8,118.83,13.36,11.98,0.943,1.018,-14.77,0.904,-1.134,-1.915,-0.512,6.388,0.1669
US_LS_Bull,Long/Short,Minimisation Variance,2015–2019,8,93.2,11.12,9.64,0.937,0.97,-12.94,0.859,-0.917,-1.545,-0.752,7.403,0.3367
US_LS_Bull,Long/Short,Maximum Sharpe,2015–2019,8,113.14,12.88,11.7,0.926,1.008,-13.39,0.962,-1.036,-1.844,-0.479,6.563,0.3899
US_LS_Bull,Long/Short,CAC 40,2015–2019,8,30.06,4.3,13.14,0.236,0.261,-21.82,0.197,-1.371,-2.079,-0.61,9.241,0.0
US_LO_Bear,Long-Only,Algorithme Génétique,2022–2023,8,24.51,12.25,12.26,0.845,1.066,-8.79,1.394,-1.352,-1.786,0.045,2.549,0.0972
US_LO_Bear,Long-Only,Minimisation Variance,2022–2023,8,10.45,5.38,10.12,0.374,0.492,-9.36,0.575,-1.113,-1.457,0.124,2.498,0.2838
US_LO_Bear,Long-Only,Maximum Sharpe,2022–2023,8,8.61,4.45,12.6,0.252,0.32,-10.9,0.408,-1.318,-1.887,0.19,4.128,0.3841
US_LO_Bear,Long-Only,CAC 40,2022–2023,8,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
US_LS_Bear,Long/Short,Algorithme Génétique,2022–2023,8,19.75,9.97,12.3,0.675,0.851,-12.53,0.795,-1.303,-1.833,-0.023,2.273,0.1345
US_LS_Bear,Long/Short,Minimisation Variance,2022–2023,8,10.45,5.38,10.12,0.374,0.492,-9.36,0.575,-1.113,-1.457,0.124,2.498,0.2838
US_LS_Bear,Long/Short,Maximum Sharpe,2022–2023,8,7.88,4.08,12.34,0.226,0.279,-13.97,0.292,-1.248,-1.926,-0.095,3.087,0.4532
US_LS_Bear,Long/Short,CAC 40,2022–2023,8,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
US_LO_GFC,Long-Only,Algorithme Génétique,2007–2009,8,-21.47,-10.97,26.4,-0.384,-0.5,-50.88,-0.216,-2.675,-4.092,0.041,5.98,0.2058
US_LO_GFC,Long-Only,Minimisation Variance,2007–2009,8,-4.99,-2.43,23.34,-0.075,-0.1,-38.1,-0.064,-2.205,-3.532,0.639,9.426,0.3066
US_LO_GFC,Long-Only,Maximum Sharpe,2007–2009,8,-12.39,-6.16,31.74,-0.105,-0.141,-54.26,-0.114,-2.827,-4.786,0.385,5.991,0.3014
US_LO_GFC,Long-Only,CAC 40,2007–2009,8,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
US_LS_GFC,Long/Short,Algorithme Génétique,2007–2009,8,-31.44,-16.6,26.43,-0.631,-0.819,-55.11,-0.301,-2.661,-4.097,-0.129,5.68,0.3018
US_LS_GFC,Long/Short,Minimisation Variance,2007–2009,8,-4.99,-2.43,23.34,-0.075,-0.1,-38.1,-0.064,-2.205,-3.532,0.639,9.426,0.3066
US_LS_GFC,Long/Short,Maximum Sharpe,2007–2009,8,-13.18,-6.57,30.24,-0.14,-0.189,-54.57,-0.12,-2.941,-4.514,0.235,5.366,0.4138
US_LS_GFC,Long/Short,CAC 40,2007–2009,8,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
Mix_FR_US_LO_2019_2023,Long-Only,Algorithme Génétique,2019–2023,8,80.49,9.92,18.57,0.497,0.482,-36.49,0.272,-1.6,-2.845,-1.192,29.97,0.1679
Mix_FR_US_LO_2019_2023,Long-Only,Minimisation Variance,2019–2023,8,84.82,10.33,15.45,0.586,0.6,-31.16,0.332,-1.311,-2.365,-0.508,19.731,0.3524
Mix_FR_US_LO_2019_2023,Long-Only,Maximum Sharpe,2019–2023,8,90.08,10.83,18.03,0.551,0.574,-31.54,0.343,-1.54,-2.758,-0.466,19.756,0.337
Mix_FR_US_LO_2019_2023,Long-Only,CAC 40,2019–2023,8,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Mix_FR_US_LS_2019_2023,Long/Short,Algorithme Génétique,2019–2023,8,97.17,11.48,19.5,0.554,0.574,-34.04,0.337,-1.728,-2.919,-0.52,25.912,0.1797
Mix_FR_US_LS_2019_2023,Long/Short,Minimisation Variance,2019–2023,8,84.82,10.33,15.45,0.586,0.6,-31.16,0.332,-1.311,-2.365,-0.508,19.731,0.3524
Mix_FR_US_LS_2019_2023,Long/Short,Maximum Sharpe,2019–2023,8,78.71,9.74,19.28,0.477,0.494,-32.5,0.3,-1.597,-2.944,-0.328,26.644,0.4172
Mix_FR_US_LS_2019_2023,Long/Short,CAC 40,2019–2023,8,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Mix_AllAsset_LO_2019_2023,Long-Only,Algorithme Génétique,2019–2023,8,37.79,5.27,14.57,0.29,0.333,-34.9,0.151,-1.372,-2.324,-0.616,7.133,0.1334
Mix_AllAsset_LO_2019_2023,Long-Only,Minimisation Variance,2019–2023,8,12.4,1.89,9.84,0.038,0.042,-25.07,0.075,-0.959,-1.539,-0.974,13.802,0.2745
Mix_AllAsset_LO_2019_2023,Long-Only,Maximum Sharpe,2019–2023,8,86.09,10.45,13.97,0.64,0.764,-21.16,0.494,-1.325,-2.163,-0.409,7.121,0.259
Mix_AllAsset_LO_2019_2023,Long-Only,CAC 40,2019–2023,8,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Mix_AllAsset_LS_2019_2023,Long/Short,Algorithme Génétique,2019–2023,8,31.26,4.45,15.53,0.231,0.288,-29.82,0.149,-1.43,-2.336,-0.571,10.171,0.1609
Mix_AllAsset_LS_2019_2023,Long/Short,Minimisation Variance,2019–2023,8,12.4,1.89,9.84,0.038,0.042,-25.07,0.075,-0.959,-1.539,-0.974,13.802,0.2745
Mix_AllAsset_LS_2019_2023,Long/Short,Maximum Sharpe,2019–2023,8,74.36,9.31,14.93,0.539,0.685,-20.23,0.46,-1.388,-2.243,-0.067,7.839,0.3726
Mix_AllAsset_LS_2019_2023,Long/Short,CAC 40,2019–2023,8,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Global20_LO_2015_2023,Long-Only,Algorithme Génétique,2015–2023,20,419.03,14.65,16.82,0.78,0.895,-36.15,0.405,-1.444,-2.585,-0.339,14.79,0.2292
Global20_LO_2015_2023,Long-Only,Minimisation Variance,2015–2023,20,49.24,3.38,5.41,0.276,0.298,-21.66,0.156,-0.495,-0.846,-1.129,21.845,0.2582
Global20_LO_2015_2023,Long-Only,Maximum Sharpe,2015–2023,20,231.92,10.47,10.62,0.805,0.949,-24.06,0.435,-1.056,-1.694,-0.413,4.755,0.4863
Global20_LO_2015_2023,Long-Only,CAC 40,2015–2023,20,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Global20_LS_2015_2023,Long/Short,Algorithme Génétique,2015–2023,20,844.46,20.5,23.01,0.84,1.078,-43.17,0.475,-2.039,-3.375,-0.276,7.742,0.3991
Global20_LS_2015_2023,Long/Short,Minimisation Variance,2015–2023,20,49.24,3.38,5.41,0.276,0.298,-21.66,0.156,-0.495,-0.846,-1.129,21.845,0.2582
Global20_LS_2015_2023,Long/Short,Maximum Sharpe,2015–2023,20,102.84,6.05,11.92,0.386,0.495,-39.27,0.154,-1.213,-1.856,-0.21,4.116,1.0027
Global20_LS_2015_2023,Long/Short,CAC 40,2015–2023,20,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
World30_LO_2015_2023,Long-Only,Algorithme Génétique,2015–2023,30,504.89,16.12,18.16,0.805,0.954,-37.08,0.435,-1.609,-2.768,-0.239,11.34,0.2715
World30_LO_2015_2023,Long-Only,Minimisation Variance,2015–2023,30,49.2,3.38,5.55,0.27,0.292,-19.76,0.171,-0.5,-0.869,-1.258,20.485,0.2819
World30_LO_2015_2023,Long-Only,Maximum Sharpe,2015–2023,30,174.1,8.73,10.86,0.643,0.742,-27.98,0.312,-1.069,-1.739,-0.54,5.853,0.5883
World30_LO_2015_2023,Long-Only,CAC 40,2015–2023,30,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
World30_LS_2015_2023,Long/Short,Algorithme Génétique,2015–2023,30,967.21,21.72,27.26,0.786,1.04,-48.1,0.452,-2.502,-4.036,-0.189,5.101,0.5786
World30_LS_2015_2023,Long/Short,Minimisation Variance,2015–2023,30,49.2,3.38,5.55,0.27,0.292,-19.76,0.171,-0.5,-0.869,-1.258,20.485,0.2819
World30_LS_2015_2023,Long/Short,Maximum Sharpe,2015–2023,30,40.41,2.86,13.52,0.13,0.163,-51.31,0.056,-1.386,-2.14,-0.199,5.133,1.5373
World30_LS_2015_2023,Long/Short,CAC 40,2015–2023,30,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_Offensif_LO_2019_2023,Long-Only,Algorithme Génétique,2019–2023,7,1292.11,52.44,40.59,1.195,1.516,-73.44,0.714,-3.904,-6.103,-0.226,6.989,0.1791
Mix_Offensif_LO_2019_2023,Long-Only,Minimisation Variance,2019–2023,7,285.48,24.11,30.78,0.793,0.971,-69.68,0.346,-2.988,-4.786,-0.292,6.234,0.337
Mix_Offensif_LO_2019_2023,Long-Only,Maximum Sharpe,2019–2023,7,809.7,42.4,39.7,1.042,1.297,-77.09,0.55,-3.726,-6.083,-0.439,6.27,0.3125
Mix_Offensif_LO_2019_2023,Long-Only,CAC 40,2019–2023,7,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Mix_Offensif_LS_2019_2023,Long/Short,Algorithme Génétique,2019–2023,7,710.8,39.8,40.23,0.987,1.291,-70.74,0.563,-3.899,-5.913,-0.203,6.931,0.2326
Mix_Offensif_LS_2019_2023,Long/Short,Minimisation Variance,2019–2023,7,285.48,24.11,30.78,0.793,0.971,-69.68,0.346,-2.988,-4.786,-0.292,6.234,0.337
Mix_Offensif_LS_2019_2023,Long/Short,Maximum Sharpe,2019–2023,7,550.08,34.95,40.06,0.902,1.14,-77.41,0.451,-3.941,-6.129,-0.474,6.037,0.3419
Mix_Offensif_LS_2019_2023,Long/Short,CAC 40,2019–2023,7,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Mix_Defensif_LO_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,55.32,3.72,7.32,0.266,0.297,-21.49,0.173,-0.738,-1.127,-0.422,9.881,0.1112
Mix_Defensif_LO_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,45.08,3.14,4.83,0.254,0.283,-10.41,0.301,-0.462,-0.747,-0.324,8.048,0.2966
Mix_Defensif_LO_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,34.86,2.51,7.91,0.103,0.11,-17.29,0.145,-0.813,-1.277,-0.617,7.491,0.3276
Mix_Defensif_LO_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_Defensif_LS_2015_2023,Long/Short,Algorithme Génétique,2015–2023,8,42.76,3.0,7.5,0.168,0.2,-22.15,0.135,-0.759,-1.132,-0.022,7.351,0.1431
Mix_Defensif_LS_2015_2023,Long/Short,Minimisation Variance,2015–2023,8,45.08,3.14,4.83,0.254,0.283,-10.41,0.301,-0.462,-0.747,-0.324,8.048,0.2966
Mix_Defensif_LS_2015_2023,Long/Short,Maximum Sharpe,2015–2023,8,27.28,2.02,8.39,0.045,0.048,-15.27,0.133,-0.85,-1.351,-0.472,7.148,0.4156
Mix_Defensif_LS_2015_2023,Long/Short,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Crypto_LO_2020_2023,Long-Only,Algorithme Génétique,2020–2023,5,954.42,63.39,64.54,1.057,1.443,-80.87,0.784,-6.258,-9.156,-0.148,6.109,0.1199
Crypto_LO_2020_2023,Long-Only,Minimisation Variance,2020–2023,5,1182.97,70.21,60.23,1.15,1.594,-76.73,0.915,-5.456,-8.471,0.602,11.928,0.3787
Crypto_LO_2020_2023,Long-Only,Maximum Sharpe,2020–2023,5,1347.73,74.55,65.23,1.154,1.583,-79.35,0.94,-6.307,-9.144,-0.189,5.779,0.1179
Crypto_LO_2020_2023,Long-Only,CAC 40,2020–2023,5,49.58,8.75,14.88,0.506,0.594,-23.04,0.38,-1.442,-2.262,0.318,9.262,0.0
Crypto_LS_2020_2023,Long/Short,Algorithme Génétique,2020–2023,5,954.18,63.39,64.54,1.057,1.443,-80.87,0.784,-6.258,-9.156,-0.148,6.109,0.1198
Crypto_LS_2020_2023,Long/Short,Minimisation Variance,2020–2023,5,1182.97,70.21,60.23,1.15,1.594,-76.73,0.915,-5.456,-8.471,0.602,11.928,0.3787
Crypto_LS_2020_2023,Long/Short,Maximum Sharpe,2020–2023,5,1347.73,74.55,65.23,1.154,1.583,-79.35,0.94,-6.307,-9.144,-0.189,5.779,0.1179
Crypto_LS_2020_2023,Long/Short,CAC 40,2020–2023,5,49.58,8.75,14.88,0.506,0.594,-23.04,0.38,-1.442,-2.262,0.318,9.262,0.0
UltraDiv35_LO_2015_2023,Long-Only,Algorithme Génétique,2015–2023,35,884.62,20.91,22.31,0.875,1.035,-30.18,0.693,-1.881,-3.345,-0.696,20.954,0.336
UltraDiv35_LO_2015_2023,Long-Only,Minimisation Variance,2015–2023,35,44.31,3.09,5.85,0.212,0.231,-18.12,0.171,-0.535,-0.924,-1.137,18.744,0.2894
UltraDiv35_LO_2015_2023,Long-Only,Maximum Sharpe,2015–2023,35,245.27,10.84,12.05,0.75,0.859,-27.17,0.399,-1.112,-1.926,-0.626,7.339,0.6128
UltraDiv35_LO_2015_2023,Long-Only,CAC 40,2015–2023,35,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
UltraDiv35_LS_2015_2023,Long/Short,Algorithme Génétique,2015–2023,35,777.75,19.76,31.93,0.664,0.886,-59.32,0.333,-2.958,-4.623,-0.299,8.34,0.7366
UltraDiv35_LS_2015_2023,Long/Short,Minimisation Variance,2015–2023,35,44.31,3.09,5.85,0.212,0.231,-18.12,0.171,-0.535,-0.924,-1.137,18.744,0.2894
UltraDiv35_LS_2015_2023,Long/Short,Maximum Sharpe,2015–2023,35,43.03,3.02,15.33,0.142,0.176,-41.75,0.072,-1.537,-2.431,-0.388,6.132,1.7063
UltraDiv35_LS_2015_2023,Long/Short,CAC 40,2015–2023,35,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Global_GFC_2007_2009,Long-Only,Algorithme Génétique,2007–2009,20,3.63,1.73,13.41,0.047,0.067,-18.81,0.092,-1.342,-1.974,-0.186,1.785,0.2098
Global_GFC_2007_2009,Long-Only,Minimisation Variance,2007–2009,20,0.44,0.21,5.71,-0.281,-0.366,-13.02,0.016,-0.496,-0.881,0.545,10.671,0.1743
Global_GFC_2007_2009,Long-Only,Maximum Sharpe,2007–2009,20,1.82,0.87,8.27,-0.093,-0.142,-14.62,0.06,-0.916,-1.13,0.137,1.464,0.3376
Global_GFC_2007_2009,Long-Only,CAC 40,2007–2009,20,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
Global_PostGFC_2009_2015,Long-Only,Algorithme Génétique,2009–2015,20,104.02,11.19,12.46,0.756,0.91,-13.15,0.851,-1.295,-2.005,-0.558,4.299,0.1741
Global_PostGFC_2009_2015,Long-Only,Minimisation Variance,2009–2015,20,10.55,1.5,3.36,-0.128,-0.156,-8.76,0.172,-0.32,-0.523,-0.471,8.765,0.2004
Global_PostGFC_2009_2015,Long-Only,Maximum Sharpe,2009–2015,20,45.63,5.75,7.69,0.509,0.616,-9.57,0.601,-0.749,-1.222,-0.561,4.955,0.4474
Global_PostGFC_2009_2015,Long-Only,CAC 40,2009–2015,20,19.6,2.7,20.65,0.136,0.185,-33.09,0.082,-2.215,-3.083,0.086,3.942,0.0
Global_QE_Era_2012_2018,Long-Only,Algorithme Génétique,2012–2018,20,153.38,12.33,14.1,0.755,0.851,-22.25,0.554,-1.275,-2.18,-0.599,16.089,0.2071
Global_QE_Era_2012_2018,Long-Only,Minimisation Variance,2012–2018,20,18.57,2.15,3.69,0.059,0.073,-10.01,0.215,-0.333,-0.558,0.117,11.75,0.2344
Global_QE_Era_2012_2018,Long-Only,Maximum Sharpe,2012–2018,20,64.78,6.45,8.84,0.527,0.618,-18.78,0.343,-0.87,-1.414,-0.648,6.191,0.5121
Global_QE_Era_2012_2018,Long-Only,CAC 40,2012–2018,20,29.02,3.24,14.93,0.156,0.187,-26.04,0.124,-1.516,-2.304,-0.376,5.715,0.0
Global_PreCovid_2018_2020,Long-Only,Algorithme Génétique,2018–2020,20,45.21,11.78,13.54,0.745,0.812,-19.48,0.605,-1.17,-2.117,-0.641,12.699,0.2151
Global_PreCovid_2018_2020,Long-Only,Minimisation Variance,2018–2020,20,21.46,5.98,6.67,0.608,0.567,-15.66,0.382,-0.462,-1.017,-2.61,33.389,0.254
Global_PreCovid_2018_2020,Long-Only,Maximum Sharpe,2018–2020,20,50.42,12.96,10.44,1.032,1.158,-16.18,0.801,-1.017,-1.642,-0.505,5.602,0.4699
Global_PreCovid_2018_2020,Long-Only,CAC 40,2018–2020,20,5.35,1.57,19.89,0.079,0.076,-38.56,0.041,-1.691,-3.266,-1.209,19.459,0.0
Global_Covid_Recovery,Long-Only,Algorithme Génétique,2020–2021,20,117.58,59.61,31.44,1.586,2.092,-23.87,2.497,-2.632,-4.542,-0.077,5.22,0.3144
Global_Covid_Recovery,Long-Only,Minimisation Variance,2020–2021,20,7.29,4.33,3.98,0.589,0.707,-2.7,1.602,-0.397,-0.633,-0.627,3.037,0.2459
Global_Covid_Recovery,Long-Only,Maximum Sharpe,2020–2021,20,56.23,30.78,13.58,1.904,2.61,-6.93,4.443,-1.272,-1.928,-0.121,2.283,0.5932
Global_Covid_Recovery,Long-Only,CAC 40,2020–2021,20,44.19,24.62,13.05,1.604,1.889,-6.38,3.857,-1.087,-1.85,1.18,19.454,0.0
Global_Tightening_2022_2023,Long-Only,Algorithme Génétique,2022–2023,20,8.09,4.19,11.85,0.239,0.311,-12.65,0.331,-1.329,-1.791,-0.12,2.002,0.2623
